2048
-262.4	-568.6
-202.85	398.9
-81.05	120.1
-204.4	-907.5
439.55	722.8
-345.5	-254.9
-189.35	-56
-72.3	991.6
-375.75	372.5
-297.1	874.7
-212.85	-181.1
-267.35	272.5
-364.3	-522.8
-396.95	-988.5
-448.15	165.3
231.3	-164.3
-274.5	-864.9
-227.4	318.4
175.65	-518.7
46	192.2
-74.1	-747.8
314.95	-389.2
-300.75	-650.8
477.1	-251.7
-90.9	-365.1
345.7	631.6
-8.2	963.2
-30.85	297.6
232.4	-712.7
-88.35	-711.3
-168.35	-597.5
-177.85	-948.8
-136.7	352.4
197	896.3
-178.35	592.7
-406.35	-14.2
165.1	94
-367.5	387.8
-252.7	-97.3
247.5	-144.7
-289.15	714.7
-17.5	-923.4
326.55	-40.3
9.4	-85.5
471.8	837.8
-442.6	554.8
399.75	-115.7
135.4	-695.9
197.5	814.5
73.6	328.6
497.45	152.3
415.95	855.3
-160.65	-904.8
366.7	-524
331.6	972.6
7.8	788.5
222	-121.2
177.1	-931.6
268.75	-695
-85.65	-273.2
190.8	819.9
312.3	-885.6
113.6	879.6
281.5	429.2
-50.25	827.4
-324.25	-715.3
46.6	-990.8
-339.7	691.5
301.35	287.1
86.4	-53.2
222.05	489.3
414.95	-148.2
-491.8	-333.9
69.45	-471.4
-85.3	-766.5
204.8	-902
-24.95	672.7
321.8	-708.2
-486.85	296.1
-216	-443.9
81.75	-677.6
-175.65	918
-149.5	-102.6
-329.1	-905.5
23.2	74.8
-364.75	795.5
388.1	-169.1
-78.2	-157.1
-211.6	-187.6
-196.5	-531.1
369.1	-810.5
475.95	-339.2
-402.55	-825.8
-454.3	-357.2
488.1	-5.3
26.2	-90.3
307.5	-266.1
-8.55	-948.6
-336.45	-153
101.3	653.9
-51.4	852.7
-193.95	223.9
-124.1	-738.6
-186.25	26.8
-204.25	-779.7
-111.15	-7.7
-128.5	987.1
254.35	292
310.2	-603.6
-98.75	708.7
334.05	-72.3
119.2	-792.3
128.7	-351.5
-376.05	-691.6
-407.3	-773.3
472.9	-80.7
332.1	-656
