64
-19.66	13.6
-12.25	22.88
-0.66	91.06
87.21	70.68
-74.68	-35.54
-36.74	-22.66
-16.73	-43.39
29.94	40.93
-86.79	-54.87
-26.31	-56.28
28.16	-90.65
17.66	45.58
-75.29	-64.43
-79.48	65.02
95.54	-51.54
-10.12	-47.08
80.67	-24.03
-53.23	86.77
47.63	-24.93
9.68	81.62
27.25	-46.19
-48.17	-56.55
90.24	-4.54
32.36	-36.85
53.25	-86.64
4.91	-15.7
-33.83	-73.41
47.8	-5.23
74.44	25.54
-18.68	-63.71
33.54	-98.17
-8.28	5.73
62.13	-67.47
73.59	76.57
-63.52	92.55
-97.38	-92.75
-11.34	-31.29
0.39	24.47
-91.77	-1.99
49.44	67.5
-73.59	-85.83
13.89	61.97
-70.53	97.72
-66.49	-5.87
78.31	-61.06
33.35	-57.42
-37.16	42.52
-43.3	84.63
-38.74	-72
37.3	4.87
-8.92	52.26
-70.93	-25.07
73.79	57.14
-75.15	14.11
-85.89	-43.77
-83.4	76.86
-20.76	-59.97
-46.53	90.17
-27.97	-24.69
53.22	36.98
18.87	47.42
-69.47	46.41
-94.5	-77.15
-79	-11.04
