32768
20	1946
94	1316
144	8749
151	2891
212	886
257	879
342	9504
388	650
427	813
470	4004
542	2830
567	4955
604	3363
675	1679
748	8631
776	8040
825	8267
899	1856
949	8144
957	5550
1013	5522
1076	1800
1112	4666
1177	146
1207	6497
1257	6624
1317	6429
1358	7582
1401	4311
1452	4076
1547	4469
1559	6915
1646	3234
1687	2456
1723	5376
1775	8045
1802	2194
1896	1226
1926	7409
1993	387
2007	63
2095	5265
2117	2617
2185	7037
2246	51
2289	3312
2318	839
2363	2991
2400	5593
2491	3724
2543	970
2568	3215
2610	1405
2655	1365
2712	4105
2752	2842
2838	5819
2857	1578
2920	5018
2972	2464
3049	5825
3080	2537
3118	4399
3187	2787
3234	3546
3251	6090
3342	1724
3373	1607
3401	500
3483	4219
3519	844
3565	3811
3638	5956
3654	5829
3707	3425
3786	2346
3809	591
3873	1187
3943	5430
3973	3352
4001	2871
4076	3015
4141	2237
4178	1650
4228	495
4292	377
4331	4592
4364	2151
4414	1748
4488	2897
4533	3713
4581	4495
4644	641
4669	3905
4734	1741
4777	2355
4815	153
4873	4355
4936	3456
4969	2017
5001	3549
5074	3411
5147	3642
5191	1821
5206	3828
5280	4410
5320	2709
5393	1666
5443	499
5484	2385
5518	405
5559	520
5648	1169
5671	3154
5702	2583
5761	2058
5829	2502
5877	3745
5918	3486
5998	2926
6022	2828
6084	107
6133	454
6160	813
6204	1986
6260	1758
6346	316
6398	3424
6431	3397
6479	3061
6548	132
6574	3262
6614	1363
6652	2299
6744	2497
6796	1971
6823	2092
6887	2725
6936	2221
6999	542
7025	2652
7085	1135
7118	1684
7187	2111
7216	2554
7268	1064
7312	25
7380	1579
7413	1353
7477	856
7536	1867
7557	333
7604	52
7660	1075
7742	2090
7784	437
7813	900
7897	1034
7939	769
7993	450
8015	187
8090	503
8121	396
8189	351
8209	79
8280	898
8305	1611
8375	441
8444	1205
8460	544
8538	512
8560	1050
8633	278
8670	567
8719	1045
8777	642
8836	280
8858	100
8941	41
8996	787
9048	229
9088	609
9123	636
9180	287
9220	96
9252	695
9305	580
9370	471
9442	420
9492	452
9518	166
9555	286
9640	261
9699	107
9743	1
9788	136
9816	124
9864	106
9912	10
9966	33
10017	0
10042	0
9987	-29
9946	-6
9881	-68
9831	-187
9758	-211
9704	-48
9654	-56
9601	-110
9564	-17
9503	-426
9496	-294
9403	-272
9358	-478
9300	-539
9283	-383
9233	-753
9169	-365
9145	-141
9063	-374
9038	-750
8962	-748
8929	-844
8899	-1039
8819	-519
8791	-459
8722	-525
8653	-1145
8632	-808
8565	-943
8508	-1208
8460	-808
8406	-1544
8382	-806
8317	-141
8291	-241
8216	-948
8182	-1776
8139	-1570
8090	-154
8031	-1885
7988	-313
7901	-1826
7866	-1235
7824	-389
7793	-947
7736	-162
7660	-1280
7607	-2388
7560	-728
7541	-1788
7478	-1318
7418	-2512
7382	-2535
7349	-237
7288	-1609
7218	-800
7150	-2770
7139	-1381
7091	-2640
7019	-396
6960	-231
6902	-31
6892	-1364
6837	-2065
6772	-1379
6750	-3077
6696	-571
6642	-513
6553	-2703
6541	-3296
6455	-2025
6410	-200
6384	-59
6329	-2726
6295	-217
6204	-2867
6172	-2274
6149	-2284
6075	-2779
6029	-1847
5989	-663
5938	-2692
5863	-25
5842	-2838
5784	-3262
5722	-1978
5674	-3062
5628	-1475
5572	-4447
5539	-3503
5470	-2209
5443	-4058
5376	-2881
5317	-101
5277	-3906
5216	-3460
5164	-2243
5123	-3751
5080	-3706
5024	-2968
4994	-2976
4945	-1906
4887	-2643
4829	-2870
4768	-4087
4718	-1568
4694	-2488
4600	-627
4599	-4766
4519	-2795
4471	-3183
4427	-418
4388	-632
4310	-4542
4274	-2268
4201	-1521
4196	-1890
4127	-1905
4056	-2969
4016	-261
3972	-1066
3923	-1680
3894	-293
3822	-1101
3797	-3466
3747	-3583
3690	-1699
3637	-3812
3558	-1923
3520	-1143
3456	-5444
3411	-2164
3376	-760
3323	-5909
3264	-548
3217	-5984
3159	-74
3149	-4148
3068	-6950
3004	-6122
2956	-6868
2936	-6945
2893	-3246
2846	-4552
2777	-6761
2714	-6719
2668	-4328
2621	-5379
2599	-503
2510	-1509
2476	-2148
2427	-5051
2377	-2936
2345	-1221
2289	-4192
2213	-2953
2187	-2291
2120	-6967
2053	-882
2048	-6671
1953	-7516
1934	-1897
1868	-5281
1839	-1283
1769	-3839
1750	-3793
1663	-8300
1628	-7695
1574	-3659
1535	-5297
1467	-4869
1430	-7035
1356	-5585
1310	-255
1299	-6550
1237	-3596
1196	-8758
1118	-3935
1050	-4962
1009	-6371
989	-672
939	-4973
872	-7921
844	-1162
789	-5146
749	-5120
674	-3274
619	-3019
569	-9279
504	-8502
486	-532
440	-2527
366	-8864
316	-790
264	-5279
236	-4181
199	-8961
112	-3370
80	-9789
24	-7131
-48	129
-81	134
-145	5192
-152	7851
-219	6235
-268	9514
-320	3683
-386	7978
-407	687
-463	7980
-545	4683
-563	8098
-616	6496
-651	2406
-741	4953
-792	5015
-821	349
-887	5684
-945	1234
-998	5455
-1034	7411
-1088	3553
-1145	3750
-1181	6774
-1228	2875
-1293	4414
-1344	6043
-1396	4052
-1440	3218
-1458	5378
-1543	3816
-1556	6612
-1609	3072
-1668	848
-1712	3316
-1780	3396
-1839	5524
-1894	151
-1935	1201
-1989	5737
-2030	6358
-2056	883
-2108	7737
-2154	4914
-2206	54
-2266	1416
-2348	412
-2371	4871
-2417	1114
-2490	2122
-2526	6958
-2551	3134
-2645	1439
-2690	56
-2729	3160
-2764	4394
-2836	2609
-2872	3236
-2928	63
-2978	1961
-3044	414
-3081	2829
-3112	6063
-3183	4939
-3215	2842
-3263	4826
-3309	3764
-3358	5813
-3416	5997
-3461	5436
-3511	4290
-3581	5093
-3603	3921
-3679	1892
-3735	5699
-3784	4621
-3840	3918
-3867	891
-3906	3857
-3953	5343
-4029	1271
-4057	3526
-4116	348
-4183	1636
-4247	4462
-4274	785
-4316	2634
-4382	3354
-4412	4607
-4486	1097
-4542	5084
-4600	4578
-4601	2074
-4680	2543
-4749	5014
-4781	834
-4850	1296
-4890	2419
-4947	1468
-4958	3999
-5020	4599
-5072	3790
-5113	2191
-5153	1483
-5200	4392
-5252	3005
-5305	606
-5388	189
-5406	2866
-5483	1486
-5510	1758
-5577	2527
-5608	3456
-5689	3121
-5710	2668
-5790	1932
-5840	138
-5892	883
-5937	970
-5987	2594
-6028	239
-6061	437
-6126	3600
-6173	3299
-6247	3143
-6254	2111
-6339	3535
-6351	871
-6440	2839
-6465	923
-6539	71
-6586	2585
-6613	1102
-6677	1955
-6740	2956
-6786	2397
-6819	1455
-6891	2438
-6906	747
-6986	2149
-7010	1135
-7094	2130
-7138	2631
-7160	1439
-7235	797
-7260	245
-7300	1890
-7350	1132
-7439	687
-7479	2112
-7522	556
-7562	812
-7643	414
-7688	1940
-7749	658
-7793	1513
-7802	2063
-7870	232
-7943	856
-7963	164
-8009	583
-8076	465
-8108	117
-8198	623
-8223	912
-8297	784
-8342	92
-8390	98
-8410	1129
-8457	329
-8535	420
-8591	404
-8633	755
-8657	861
-8745	250
-8797	1011
-8831	48
-8892	812
-8918	773
-8990	145
-9033	742
-9083	728
-9130	721
-9175	339
-9201	471
-9277	587
-9300	373
-9370	149
-9406	48
-9495	233
-9504	262
-9560	375
-9638	148
-9660	343
-9748	81
-9792	88
-9821	97
-9863	77
-9928	11
-9969	36
-10018	0
-10045	0
-9950	-29
-9901	-31
-9886	-89
-9848	-29
-9757	-127
-9727	-166
-9664	-110
-9622	-39
-9550	-351
-9542	-172
-9476	-93
-9440	-561
-9378	-272
-9350	-546
-9289	-365
-9209	-179
-9169	-436
-9108	-591
-9065	-120
-9039	-845
-8957	-121
-8920	-788
-8886	-271
-8814	-238
-8793	-199
-8710	-383
-8698	-427
-8638	-750
-8573	-216
-8532	-524
-8456	-905
-8409	-1207
-8368	-925
-8326	-1387
-8251	-1516
-8239	-1415
-8152	-1131
-8131	-904
-8058	-527
-8012	-1126
-7979	-1987
-7938	-1392
-7859	-343
-7841	-549
-7757	-1911
-7713	-1890
-7654	-1960
-7603	-410
-7593	-119
-7541	-471
-7483	-1258
-7436	-1944
-7364	-1043
-7321	-1675
-7269	-1174
-7202	-2317
-7184	-2399
-7146	-23
-7056	-400
-7019	-2737
-6993	-1920
-6945	-2671
-6888	-2117
-6825	-2051
-6760	-560
-6747	-2959
-6675	-303
-6635	-2191
-6596	-621
-6545	-1503
-6480	-1413
-6411	-1956
-6373	-2023
-6328	-3385
-6268	-1750
-6239	-2710
-6194	-2365
-6128	-9
-6094	-3388
-6039	-3667
-5986	-566
-5910	-3077
-5874	-3390
-5814	-4128
-5775	-1021
-5740	-3212
-5652	-4159
-5629	-2790
-5555	-4032
-5511	-337
-5467	-4322
-5435	-3297
-5364	-4582
-5331	-1257
-5291	-684
-5241	-364
-5165	-1200
-5134	-2057
-5098	-4335
-5014	-3802
-4967	-1224
-4938	-5069
-4888	-4209
-4803	-381
-4794	-3905
-4741	-4209
-4680	-4050
-4605	-5389
-4560	-1628
-4529	-3070
-4498	-1772
-4437	-2972
-4366	-5600
-4307	-3423
-4277	-1170
-4215	-1369
-4194	-874
-4139	-5562
-4061	-4870
-4030	-2983
-3974	-3997
-3945	-5112
-3896	-3812
-3819	-3921
-3770	-2785
-3710	-1331
-3695	-5547
-3641	-2357
-3581	-1932
-3533	-2111
-3473	-6011
-3428	-1977
-3393	-733
-3300	-6480
-3256	-3978
-3206	-846
-3165	-4144
-3104	-1178
-3098	-5878
-3047	-5561
-2984	-779
-2945	-3014
-2885	-263
-2828	-2712
-2758	-1534
-2700	-5168
-2684	-4747
-2608	-1447
-2589	-1371
-2515	-3308
-2474	-6942
-2411	-1702
-2386	-107
-2336	-1578
-2300	-2776
-2214	-135
-2166	-5145
-2144	-6484
-2068	-177
-2014	-7838
-1988	-1952
-1941	-2250
-1861	-627
-1800	-1379
-1778	-584
-1715	-3296
-1660	-2798
-1613	-8301
-1569	-1713
-1510	-2087
-1452	-3543
-1441	-8542
-1376	-2752
-1314	-971
-1283	-8107
-1213	-5870
-1186	-4986
-1120	-7837
-1089	-8531
-1037	-3446
-977	-8975
-932	-5116
-854	-4399
-833	-7510
-754	-3760
-723	-2126
-662	-5186
-627	-5354
-567	-2170
-525	-7033
-467	-4203
-417	-781
-393	-466
-344	-4084
-273	-6633
-227	-6196
-155	-4578
-144	-9116
-51	-3698
-36	-8218
7	4440
57	8114
114	4331
185	3469
205	2722
265	7558
350	9114
369	234
419	4746
493	6856
533	4551
585	1690
610	6560
680	2044
747	1930
792	1778
813	191
875	5745
934	1670
967	3929
1015	3805
1088	125
1102	2703
1161	5791
1233	3243
1267	2468
1312	591
1392	1061
1434	4772
1473	6043
1546	3654
1557	4258
1611	5947
1650	972
1721	890
1798	7103
1816	3308
1894	8041
1912	2205
1951	1236
2025	5659
2052	2811
2142	638
2177	1430
2247	7664
2299	7277
2304	4583
2386	772
2441	4956
2473	1410
2543	4485
2559	6171
2637	2298
2689	7039
2725	1434
2770	2178
2847	4986
2872	2474
2947	6407
2998	4109
3048	5113
3088	2226
3115	2127
3164	1744
3214	6275
3254	3427
3324	598
3355	6137
3429	5119
3474	2634
3535	1461
3551	3185
3620	758
3669	672
3744	6169
3771	5904
3812	4411
3862	1037
3937	2737
3969	5585
4034	1987
4070	4148
4133	4324
4190	1895
4227	4105
4282	3684
4334	4915
4390	5082
4406	86
4489	4290
4538	5159
4565	3230
4646	303
4681	4306
4745	607
4788	1956
4821	4399
4859	2248
4928	181
4951	1205
5025	2353
5089	4243
5118	1623
5152	1961
5244	4369
5287	1692
5309	2638
5369	3867
5400	608
5465	3754
5500	291
5550	4240
5606	3559
5650	1392
5728	403
5799	3575
5841	1638
5889	3477
5930	495
5970	3286
6048	1561
6066	551
6107	1030
6200	2869
6215	3403
6291	3063
6316	1273
6377	1518
6425	2143
6500	3094
6539	1195
6595	2098
6607	2424
6656	1322
6749	246
6755	2776
6804	1794
6893	154
6912	416
7000	2293
7038	1503
7066	187
7140	2439
7175	224
7229	2530
7268	1715
7315	2588
7362	960
7412	2240
7488	781
7531	429
7561	145
7650	1972
7668	2309
7734	847
7772	1867
7802	433
7890	1004
7932	1679
7998	1220
8017	386
8069	1186
8142	636
8167	1416
8248	1747
8262	992
8303	8
8382	77
8408	1141
8492	981
8544	541
8585	147
8607	469
8693	674
8742	360
8777	970
8849	1058
8900	450
8925	662
8992	498
9029	198
9059	21
9143	252
9186	275
9232	539
9278	6
9327	438
9372	494
9430	464
9469	110
9504	203
9555	177
9639	232
9665	101
9724	209
9786	187
9806	7
9859	111
9924	82
9953	37
10038	0
10013	0
9952	-46
9905	-5
9884	-97
9809	-86
9769	-120
9715	-14
9668	-316
9634	-103
9599	-332
9500	-137
9465	-282
9406	-425
9373	-358
9319	-145
9253	-427
9201	-689
9187	-61
9146	-386
9088	-463
9020	-368
8995	-47
8948	-229
8866	-445
8820	-250
8762	-535
8708	-1143
8655	-1112
8618	-1289
8556	-720
8524	-263
8499	-608
8402	-1337
8357	-1421
8315	-1355
8289	-351
8213	-917
8166	-1286
8135	-1835
8063	-1460
8035	-351
7998	-200
7902	-733
7877	-536
7834	-1498
7760	-535
7706	-1488
7698	-880
7632	-620
7565	-633
7503	-340
7479	-160
7434	-2190
7399	-2268
7335	-71
7291	-2566
7249	-1040
7153	-1801
7101	-1939
7069	-2180
7026	-741
6985	-2667
6934	-2388
6898	-2315
6817	-938
6762	-47
6738	-2853
6650	-2356
6608	-268
6568	-1971
6510	-425
6497	-1186
6450	-295
6350	-2655
6302	-1188
6258	-1818
6246	-3001
6154	-3154
6149	-687
6096	-2306
6006	-2896
5999	-1927
5950	-1344
5869	-294
5832	-2068
5767	-1898
5709	-2172
5680	-2308
5624	-3027
5550	-750
5532	-2376
5482	-381
5411	-943
5398	-4589
5317	-4260
5263	-4057
5210	-4499
5179	-497
5136	-4603
5078	-4211
5013	-103
4958	-218
4921	-2012
4866	-235
4847	-2378
4787	-247
4742	-2211
4691	-3079
4607	-4377
4599	-3325
4535	-2530
4478	-622
4432	-1110
4350	-1229
4336	-5120
4257	-368
4218	-578
4190	-737
4146	-4602
4063	-89
4033	-5069
3992	-5349
3905	-5918
3875	-3828
3828	-4823
3774	-1496
3726	-605
3687	-6070
3606	-1168
3550	-5339
3519	-396
3480	-3078
3420	-3485
3388	-5805
3320	-3551
3261	-526
3211	-1341
3185	-4109
3141	-1225
3085	-597
3002	-5359
2992	-728
2917	-3671
2896	-6653
2850	-3741
2778	-2366
2723	-4341
2697	-2302
2618	-2939
2595	-5566
2502	-5181
2462	-3729
2449	-1148
2350	-6127
2343	-6354
2275	-7246
2224	-1528
2189	-2623
2146	-6408
2092	-5631
2024	-946
1981	-3982
1921	-3542
1862	-7169
1841	-5664
1750	-3389
1731	-4010
1687	-3842
1619	-2261
1570	-4355
1530	-6377
1455	-5559
1426	-5037
1391	-3974
1326	-1553
1269	-498
1236	-3673
1191	-7816
1131	-801
1068	-5136
1031	-6002
988	-6760
947	-1175
855	-4046
835	-4592
780	-6736
731	-8878
691	-3862
606	-6881
551	-7886
511	-3506
486	-2763
450	-558
376	-4011
340	-6256
299	-2395
208	-5106
172	-8441
132	-4647
52	-9144
32	-7527
-48	7157
-80	4817
-113	5041
-193	5646
-250	2638
-294	4342
-342	3394
-368	6306
-433	9408
-499	5099
-529	1169
-594	7958
-600	1535
-658	8256
-715	8161
-761	7709
-811	1953
-876	8175
-920	293
-1000	3319
-1042	365
-1072	3858
-1108	7686
-1193	261
-1224	5775
-1262	5223
-1318	5701
-1368	1937
-1407	5198
-1462	5148
-1529	328
-1563	3162
-1642	7170
-1657	5522
-1719	4325
-1788	7616
-1849	1935
-1869	2871
-1903	5483
-1956	2467
-2026	3475
-2050	4112
-2103	7575
-2198	4285
-2207	6418
-2279	5429
-2309	5818
-2377	1141
-2445	3256
-2485	7158
-2529	1573
-2578	4198
-2630	4701
-2681	6287
-2712	251
-2769	569
-2819	4776
-2876	6694
-2936	2678
-2999	4376
-3043	2854
-3065	4390
-3133	5540
-3195	4720
-3250	2165
-3256	6146
-3343	2730
-3398	980
-3406	1091
-3468	4706
-3530	2381
-3598	1480
-3631	5788
-3673	5574
-3714	5227
-3797	1060
-3805	5790
-3887	4612
-3905	3999
-3969	4304
-4047	3583
-4080	4167
-4119	4437
-4190	3553
-4219	845
-4256	3357
-4303	4009
-4355	2206
-4415	5540
-4497	4770
-4525	2065
-4553	1775
-4620	1743
-4670	5122
-4739	2367
-4774	2751
-4805	4894
-4893	2993
-4920	3487
-4958	1113
-5044	3435
-5064	924
-5106	3998
-5181	4284
-5236	1104
-5290	478
-5310	2240
-5374	4598
-5415	2417
-5497	473
-5500	3217
-5563	1063
-5600	286
-5679	4227
-5732	1337
-5769	1105
