256
-7.451	-8.504
3.849	1.868
-5.483	-1.957
-1.314	3.711
2.521	2.359
8.943	-1.663
-5.402	-2.188
-6.461	-6.671
5.195	-6.769
-8.518	-8.412
3.036	3.831
-9.256	9.016
9.264	5.586
-3.943	5.433
0.806	4.239
1.159	-7.061
7.199	1.773
9.327	-3.528
2.356	6.359
-5.224	-9.392
1.83	4.46
5.171	-2.573
7.145	-8.245
8.888	3.372
3.763	6.87
6.317	1.246
9.792	2.139
7.737	1.681
2.463	-9.357
-2.586	-8.739
4.529	6.62
-5.334	-2.437
-7.059	8.023
-1.916	1.668
-7.587	-2.546
8.162	2.646
5.69	4.963
3.811	-1.165
-1.486	0.565
-3.901	1.961
-1.187	-0.728
3.799	-7.251
9.362	-5.487
6.441	-7.455
6.554	6.437
-0.268	7.675
-2.946	-4.1
-3.222	-9.522
-2.714	7.952
9.169	-3.672
8.032	-2.593
-8.386	-6.02
9.441	8.946
7.632	0.1
-0.533	-6.006
2.897	-3.153
0.593	0.079
7.41	4.126
-6.791	7.676
-6.289	-6.018
2.32	-5.6
2.527	-0.008
-1.57	8.439
0.708	-9.984
-9.3	2.909
4.863	7.964
0.837	6.934
-2.833	9.917
-3.083	-9.922
-8.65	5.407
5.732	8.845
-4.575	-4.634
-7.019	0.121
-0.023	-1.622
-2.884	-1.565
-9.882	8.663
-3.199	7.835
-2.458	9.433
-9.801	-5.841
5.766	-3.291
0.99	-4.624
0.533	-6.573
-1.996	-1.832
94.45	-2.651
-39.18	-6.467
-86.02	2.064
-73.31	2.481
99.74	-9.041
87.62	-5.224
16.74	-7.031
-82.56	7.326
-94.84	97.87
-81.34	-46.78
40.01	37.73
-45.45	-87.03
28.41	76.12
90.33	-1.79
-84.15	41.22
6.38	-65.65
7.979	-53.42
-2.386	-17.92
2.578	-46.69
-7.925	-36.51
9.853	-57.61
2.222	65.41
-8.426	85.11
-9.122	-85.16
36.6875	-2.144
123.45	1.474
-69.7125	3.301
-8.5625	0.158
15.45	-1.795
64.7375	-1.451
57.0125	2.966
70.8625	-5.302
-39.9125	1.308
-73.225	-6.04
49.8625	3.087
-7.825	8.492
39.9875	-3.377
22.7125	6.593
84.925	0.896
54.025	5.575
20.3	5.827
1.895	1.251
3.176	1.712
-0.047	2.574
-4.613	7.996
-9.235	0.637
5.294	-5.323
8.752	-8.4
5.005	3.093
9.776	4.496
-5.045	-4.934
-6.849	-0.73
-6.283	0.157
1.372	9.594
-5.038	-7.103
-1.616	8.522
8.219	1.007
3.051	-6.79
-1.732	-2.375
5.812	-8.515
4.573	-4.856
-6.856	0.449
5.286	8.65
-2.873	0.765
7.434	-58.8625
8.034	-97.7375
-58.1625	-96.2875
-106.925	-55.575
-18.5125	-54.95
92.7375	-59.725
-70.75	-120.2
-21.125	103.35
-42.6875	58.7375
94.525	11.7
61.8625	-86.55
7.9875	40.775
-78.95	-119.225
58.5875	87.3375
55.775	87.35
74.3	112.8
-51.075	-32.8375
61.8	32.7125
-0.659	6.144
-0.183	-8.003
0.442	-0.857
5.879	-4.628
-6.451	7.594
-6.198	5.978
2.139	-7.946
7.413	-4.11
6.839	-6.149
2.694	-3.509
-6.466	-7.685
-6.854	-9.701
9.581	5.234
-4.331	-4.65
7.199	-1.39
-165.12	7.808
35.38	-2.118
192.88	2.212
-146.52	-1.806
-169.14	-2.02
-197.18	-5.854
-8.58	-6.502
-153.74	-199.16
6.72	24.14
194.18	-149.52
49.7	-146.06
-48.8	52.6
36.8	-181.62
141.32	108.84
80.22	197.12
-136.34	41.98
0.9	-37.14
-103.2	-161.24
-146.24	-51.08
-6.396	-6.3
5.747	-189.94
-2.007	106.24
-6.487	171.12
4.218	177.82
0.795	-121.38
-1.873	-11.2
0.696	6.94
5.394	-3.638
-2.876	9.952
9.128	7.426
-9.917	9.919
-4.903	-7.195
6.684	3.247
-6.042	-5.592
1.744	3.022
-2.562	-9.184
-0.892	-0.477
6.477	0.64
-4.386	3.462
7.587	1.687
7.686	-0.306
-9.481	4.472
-4.707	-1.106
-7.422	-4.706
-1.12	-9.619
-3.694	-5.215
-6.934	-0.775
-4.202	2.103
4.61	-3.614
-2.169	-8.975
7.609	5.899
-1.585	2.851
-2.079	-9.612
9.535	6.993
7.725	3.081
-7.005	-3.493
174.64	-1.478
-118.44	-136.22
-149.94	121.28
27.7	-199.64
-110.96	110.3
102.14	69.88
48.42	84.5
72.5	40.02
100.66	101.32
185.68	155.66
123.02	36.3
-196.68	4.54
-141.7	-186.9
100.12	-114.88
125.84	-89.22
-144	33.84
-105.6	49.2
-110.82	-102.16
-143.4	169.02
-1.827	-179.96
