128
3.21	4.316
83.86	-2.659
54.98	7.225
1.26	-7.081
-56.45	1.757
60.78	0.144
96.11	9.385
81.83	-1.784
12.49	-6.812
-78.71	-3.939
-93.44	-7.432
-76.44	7.972
-40.39	-0.593
-86.3	2.172
-5.27	2.307
84.24	4.511
-95.75	-8.629
3.86	-3.972
-23.09	5.704
-46.65	-4.869
54.57	-4.334
69.4	-3.007
-30.64	6.14
56.93	-1.359
3.53	5.818
-55.44	-5.007
20.14	5.302
-73.43	9.788
-57.53	2.112
-8.35	9.895
1.81	9.269
-15.94	6.72
-91.34	-0.98
40.45	-8.864
-38.63	-8.149
-54.64	-9.329
93.54	-5.367
82.67	-0.118
46.39	1.67
-25.05	-4.765
80.72	-1.65
-67.39	1.256
49.47	6.314
22.79	-7.28
24.7	5.089
75.36	0.698
51.12	2.997
9.79	-3.585
-13.92	1.318
2.58	-6.392
36.09	-7.573
93.74	-1.132
9.28	-5.222
-94.68	4.571
-43.35	4.529
-80.32	8.902
2.29	5.327
33.9	0.983
-86.15	-0.362
44.6	-2.728
-62.92	-3.552
-80.78	1.274
50.12	2.217
51.27	4.772
6.784	91.19
1.944	47.44
9.777	85.52
-2.287	91.51
9.336	-25.82
-2.961	77.74
-1.455	29.12
7.606	61.75
1.394	60.35
5.291	58.78
-2.162	-29.41
4.409	9.78
-5.505	77.69
5.281	-7.2
9.045	-31.76
-0.192	80.13
2.649	-93.69
3.845	-87.4
5.573	-1.41
-6.698	50.32
5.64	-52.84
4.98	89.17
-8.546	-51.98
6.768	84.03
7.024	-28.98
6.349	-60.06
6.984	64.5
0.383	-55.63
-4.563	16.94
6.405	20.69
-5.568	98.71
-9.792	-40.1
6.41	-50.15
2.129	79.48
-2.978	32.41
-4.582	89.02
-8.767	-90.19
-6.892	-45.14
-8.455	-62.14
-2.312	-84.54
-7.361	50.06
-6.262	76.72
-0.993	79.07
-5	-13.88
-5.927	10.24
6.169	-33.84
2.554	-50.93
3.736	69.01
9.746	-89.24
7.297	52.4
-2.142	-60.95
-7.061	-77.95
-8.68	-16.67
4.678	96.81
4.17	-83.38
8.891	-98.48
1.283	-90.6
5.878	-3.58
8.487	31.94
4.921	87.21
-3.427	-2.91
-2.056	19.42
-5.317	54.98
4.453	97.31
