512
8.877	5.613
4.408	7.229
-7.24	-7.064
1.187	3.639
-0.679	3.943
-0.906	4.014
-2.12	-3.251
1.411	-5.17
8.939	-6.968
-3.376	-0.276
1.73	-0.335
7.854	6.439
0.14	4.144
2.448	-9.435
-1.575	-1.713
-6.633	1.9
-5.875	-7.368
1.447	-3.344
3.427	-0.844
-8.671	8.806
7.454	1.487
8.335	-2.214
3.545	-5.416
9.296	-8.842
-2.748	-2.513
7.424	-9.776
-8.883	4.188
6.583	-1.635
2.442	6.253
4.108	7.443
3.726	-7.952
7.162	-9.399
-1.476	-8.078
1.801	7.663
-7.007	-9.681
-2.516	9.203
1.134	4.829
-6.093	-6.104
-2.524	-1.796
-5.434	-5.81
-6.142	-3.115
-5.845	5.85
5.77	0.719
-4.17	9.641
-9.403	1.941
3.492	5.105
-9.997	-9.687
6.987	-4.246
1.886	5.61
8.106	-3.267
-8.449	-1.582
1.604	9.96
-2.184	5.205
-0.205	-8.706
-5.811	5.455
7.993	-7.197
6.894	9.685
-7.697	-2.428
-8.872	5.496
-7.027	-9.744
-1.404	-7.283
3.28	-4.864
-6.355	9.957
-1.973	2.277
9.972	-0.697
0.068	0.291
-7.005	9.556
-0.77	-7.514
5.839	-8.22
4.006	-8.368
5.2	3.955
-2.546	0.181
-5.25	6.863
5.665	-4.282
4.428	-5.11
0.414	2.225
0.6	5.702
-8.324	-1.386
-8.175	-0.915
4.667	9.626
-3.959	2.359
3.485	5.906
-5.235	1.345
7.405	-7.841
1.027	-1.675
-9.398	8.707
-9.137	-9.001
9.025	-1.635
4.876	2.052
-8.675	1.385
7.691	1.3
-5.143	-8.556
-5.928	6.934
-5.151	-6.684
7.502	-2.084
7.398	-2.857
-7.298	-9.267
-8.516	-4.999
-9.438	8.804
-4.527	-7.04
-2.902	9.843
5.54	7.688
-9.92	-8.389
9.209	4.166
0.013	8.844
-6.763	4.67
-7.776	7.039
6.28	-4.939
-0.703	-7.315
-3.782	-7.06
8.344	3.199
-6.916	7.504
-1.342	-0.351
1.415	6.868
5.192	9.947
5.083	-5.813
-5.885	5.841
9.998	2.615
0.9	5.963
0.42	5.786
7.402	0.082
-9.942	-9.975
4.632	5.646
3.467	2.265
