1024
6.985	-6.94
-8.199	3.699
0.151	5.771
3.056	4.818
8.416	5.75
8.387	-4.246
4.715	-3.428
-2.776	6.932
7.952	9.239
0.858	-5.835
-3.248	5.027
8.27	0.243
9.151	7.212
-6.322	7.3
1.097	-1.169
-8.417	-5.258
5.347	4.95
7.401	-6.64
-1.776	5.646
-3.898	7.361
2.105	0.738
-1.28	-5.1
-5.487	-9.155
-5.047	2.184
-0.197	6.187
7.995	2.522
-9.858	2.646
8.098	-5.219
9.444	2.507
6.175	-9.777
-3.993	6.528
7.2	-2.837
4.294	5.896
5.861	-1.386
5.825	6.243
5.075	-8.187
-8.098	3.538
-0.739	-2.093
-7.969	-3.471
2.904	2.618
-1.699	-2.716
-0.033	-4.045
3.058	-9.483
5.221	-7.114
4.138	9.878
4.923	-6.715
-4.032	-8.56
-5.795	-1.116
7.472	4.745
-6.547	9.246
9.908	-7.542
2.34	9.635
9.543	-2.837
-2.945	-3.286
-3.816	-3.909
6.857	8.899
-6.724	-7.135
3.937	1.639
8.665	4.706
-1.511	8.176
-5.23	-5.326
3.733	-5.96
-1.67	-1.998
3.584	-7.776
-1.26	-2.846
3.601	-8.001
-0.723	3.041
-8.514	-3.105
4.502	-8.06
1.753	6.529
-6.856	5.961
3.717	8.38
-6.44	-2.085
-4.909	0.954
7.39	-2.774
8.579	7.221
0.545	-3.852
-2.398	-5.094
6.698	-4.712
1.003	7.771
7.25	9.782
-4.657	9.996
0.569	1.899
0.274	7.786
-8.353	-6.511
-5.673	-7.678
-3.598	-2.442
-3.055	9.842
-3.727	0.906
-8.282	1.244
-1.053	-8.029
-4.847	4.917
-6.87	-3.159
-4.573	-0.33
-2.5	-9.988
-5.972	-4.563
-1.555	6.662
9.247	-7.391
9.096	-9.804
7.981	-3.731
5.291	-8.373
3.292	-9.952
2.343	8.148
1.964	8.052
3.54	-4.037
3.344	-5.011
3.074	-3.869
2.593	3.661
3.246	-5.784
6.169	1.657
-8.534	6.959
-0.679	3.234
9.762	8.961
6.704	1.016
8.689	-9.76
6.311	0.07
0.855	-6.795
6.816	2.71
-6.285	-2.575
3.274	-1.474
6.041	4.703
-1.722	5.598
7.935	5.259
-6.244	3.945
-7.298	-8.891
4.885	3.97
7.255	5.829
1.238	-7.103
3.753	-3.569
6.644	-7.689
-0.095	-9.332
-3.544	7.986
8.254	-1.394
-3.86	-7.488
3.503	7.432
4.013	-9.77
4.144	-3.824
8.384	1.77
5.979	0.371
2.279	4.152
-3.004	-3.761
7.324	-9.658
-2.971	3.478
-1.409	3.398
4.154	9.147
9.002	9.909
8.924	-1.756
-7.129	8.161
-3.768	6.712
-1.594	-7.135
-0.4	-9.203
6.567	9.375
7.244	-7.04
1.925	5.836
2.101	-3.476
4.264	3.33
4.589	4.792
7.048	7.943
-4.513	8.443
7.081	5.324
-3.938	1.949
7.379	-7.345
-2.496	-8.073
1.705	9.751
0.619	-2.514
-9.267	9.714
0.806	-1.402
0.838	9.039
-4.951	-8.319
0.84	2.306
2.984	7.513
4.599	5.431
-1.709	-4.123
-0.765	1.503
-1.259	-6.706
4.175	-6.451
-8.068	3.413
-1.657	-2.091
-6.704	2.352
4.702	-4.627
1.379	1.05
3.512	3.208
8.707	2.194
-0.618	8.292
3.013	-3.966
-0.03	6.731
0.133	0.854
-7.307	7.742
9.734	2.056
0.476	2.903
8.742	-4.403
4.438	7.319
-1.199	1.17
-6.665	9.743
7.548	-3.568
-8.8	6.81
2.706	5.03
-7.734	-7.892
4.578	0.201
-9.878	-2.094
1.565	-1.983
7.289	3.174
-9.461	1.939
6.712	0.183
-2.677	0.535
3.302	-7.874
-1.235	2.65
2.448	7.143
-10	7.32
-4.086	4.978
-9.803	1.987
-7.149	-1.776
-7.169	6.139
0.715	-0.595
9.179	-7.528
6.398	-4.024
6.803	8.286
-7.309	-9.013
-3.07	0.019
-0.043	3.901
6.868	9.443
-9.438	9.172
-0.042	6.257
-5.57	-5.78
1.794	0.231
-6.393	-4.872
0.196	-4.081
-5.802	-9.297
-9.835	-2.41
-8.16	-3.595
-4.395	2.139
1.607	6.471
-5.359	5.798
2.465	1.633
-1.772	6.76
-6.176	-3.771
-8.462	-2.222
1.718	6.713
-4.002	9.638
9.917	7.277
7.757	-0.077
-2.273	4.889
-0.512	1.161
-6.651	1.247
-0.619	-8.044
-9.176	6.109
-1.583	4.915
8.121	-8.197
3.334	4.373
-9.672	7.057
1.418	-6.513
4.194	-5.295
-4.133	4.015
8.602	-6.529
9.222	-3.266
-9.76	-7.076
-6.073	-2.84
-9.329	-4.661
-9.546	7.817
