16384
901.7	-52.8
910.2	-130.3
938.2	-139.6
962.9	-199.2
978	-30.9
970.9	-75.1
973.5	-20.7
982	-201.7
992.4	-128.4
903.2	-278.6
946.9	-153.3
849.3	-157.5
883.8	-219
910.2	-240.4
965	-224.3
833.3	-225.4
747.3	-113.6
873.9	-295.5
818.6	-238.6
713.4	-223.5
694.1	-135
667.4	-120.9
754	-289
643.8	-103.6
681.4	-151.5
628.7	-245.5
547.4	-225.9
591	-196.3
527.3	-229.6
631.5	-344.6
568.9	-360.9
574	-250.9
406	-310.4
403.3	-243.1
519.2	-248.8
435.5	-334.9
337.1	-317.1
489.9	-342.4
326.6	-371.6
419.1	-475.8
275.1	-393.9
275.9	-373.9
229	-597
225.4	-565.8
110.9	-457.4
200.5	-451.3
158.4	-516.7
227.5	-457.3
188.7	-670
150.6	-599.2
140.9	-661.7
222.1	-505.7
31.7	-573.8
15.9	-551.4
96.8	-669.5
28.3	-796
60.2	-602.7
84.4	-671.1
52.1	-726
31.7	-698.8
84.8	-855
16.3	-706.5
5.2	-748.9
64	-880.1
76.4	-719.2
47.1	-736.2
68.8	-918.8
55.7	-860.5
92	-819
-10.3	-944.1
-95	-829.4
-46.6	-809.7
-52.6	-991.8
-38	-998.1
-38.4	-973.8
-14.5	-980
-93.7	-955.4
-20.3	-967.2
-65.3	-989
-18.1	-901.8
-89.4	-903
-98.2	-938.2
-95.8	-949.2
-56.3	-913.6
-58.2	-948.7
-97.1	-934.9
-66.3	979.2
-32.5	994.3
-99	994.7
-69.2	980.2
-70.1	938.4
-63.4	970
-40.6	965.2
-42.4	907.4
-62.6	994
-114.8	922.7
-127.3	844
-53.6	913.9
-82.8	957.5
-84	847.4
-130.6	852.1
-56.4	846.9
-79	807
-279.3	741.1
-210	702.9
-115.1	843.5
-164.8	628.7
-240.5	701
-146.3	733.5
-239.5	643.5
-238.1	643.7
-269.2	621.9
-285.3	584.7
-216	691.4
-140	621.4
-163.5	669.1
-241.4	515.8
-109.4	495.6
-210.9	438
-106.8	470.4
-245.5	462.1
-272.5	366.5
-232.2	454.3
-272.9	489.6
-259.1	314.2
-232.5	472.7
-264.7	340.8
-253.3	136.4
-266.9	164.7
-254.9	268.2
-447.1	250.6
-495	164.7
-399.9	114.3
-351.6	296.2
-314	276.3
-468	170.1
-565.5	193.5
-473.5	240.9
-444.4	36.9
-529.4	57.4
-555.4	33
-564.8	35.3
-593.9	87.5
-695.7	86.2
-682	91.4
-623.2	36.3
-514.2	84.8
-505.6	68.8
-659.1	70
-633.9	76.5
-745	15.3
-743.3	10.7
-775.3	40.8
-762.3	83.5
-808.8	71.5
-844.9	-22.7
-850.1	-59.1
-732.8	-41.4
-752.3	-60.9
-808.6	-88.9
-997.1	-55.2
-906.2	-3.8
-850.4	-37.6
-948.6	-73.3
-926.6	-80.7
-952.4	-69.7
-928.2	-61.7
-959.4	-78.8
-987.8	-62.4
-977.3	-40.4
-903.4	-83
-926.4	-72.5
-902.6	-66.5
-998.4	-8.7
-927.2	-63.5
-921.1	-87.3
-955.7	-86.5
-972.6	-31.8
-943.1	-61.8
-927.8	-44.8
931.9	-64.4
984.7	-17
970.1	-251.2
994.4	-42.5
975.2	-214.8
985.7	-296.2
931.1	-270.9
969.9	-239.3
962.7	-127.6
906.4	-258.5
998.8	-26.2
813.8	-17.6
886.3	-17.1
993.4	-138.6
884.6	-129.4
887	-256.9
839.2	-242.2
718.9	-166.6
835.3	-236.4
812.3	-119.8
786.6	-243.2
792.2	-187.5
753.4	-168
693.5	-293.9
796.5	-273.4
529.4	-116.5
555.5	-128.5
662.9	-137.6
590.6	-338.3
548.5	-356.3
462.9	-286.6
555.3	-305.1
541.5	-385.2
540.1	-332.2
570.8	-334.7
449.5	-361.4
339.3	-354
322.5	-446.8
387.8	-389.6
441	-444.8
370.4	-448.7
298.8	-315.9
180	-425.2
151.2	-529.3
206.9	-557.7
172.2	-452.6
144.6	-417.6
164.9	-595
279.3	-636.8
185.6	-556.9
190.4	-652.3
282.4	-658.7
10.2	-508.6
96.8	-512.9
10.8	-605.9
25.3	-640.2
31.4	-778.1
39.3	-764.6
40	-710.2
51.4	-755.6
75.8	-899.3
27.8	-710.9
45.4	-702.8
21.5	-850.9
59.3	-883.1
11.4	-799.5
51.7	-932.4
78.6	-937.6
82.8	-896.1
-81.1	-966.6
-69.6	-870.9
-92.7	-975.8
-86.8	-943.7
-53.1	-995.4
-63.4	-905.2
-1.4	-925.3
-76.2	-961.4
-85.8	-956.5
-52	-986.3
-14.4	-936.5
-59.9	-984.7
-97.8	-951.7
-71.7	-986.5
-60.1	-901.4
-30	-949.6
-60.9	-992.2
946	-26.3
960.6	-133.5
921.2	-51.1
933.1	-193.9
996.2	-107.5
959.3	-288.8
946.1	-160.9
918.8	-225.5
994.3	-253.7
909.6	-224.5
972.7	-100.1
834.8	-267.7
847.9	-296.2
838	-169.9
993.7	-236.2
719.6	-144.2
762.7	-252.6
864	-113.8
818.4	-125.7
787.8	-163
778.6	-212.6
637.2	-253.7
613.6	-123.5
675.8	-245.3
795.2	-254.7
607.1	-205.8
669.5	-197.3
544.5	-125.3
523.2	-269.5
572.8	-265.8
514.2	-278.6
574	-306.6
509.4	-372.8
515.4	-336.2
494.6	-308.8
398.4	-275.3
367.8	-474.4
430.7	-478.1
328.5	-388.2
443.4	-337.6
262.5	-391.6
235.1	-313.7
226.8	-587.4
250.4	-594.7
154.2	-545.4
291.9	-418.6
123.4	-563.9
248.1	-534
157.3	-502.2
212.5	-641.7
159.7	-612.9
145.9	-651.8
42.1	-670.8
20.8	-645.2
85.2	-720.7
39.8	-697.8
9.7	-778.5
57	-601.1
29.8	-613.4
15.6	-691.6
94.2	-767.5
30.7	-746.4
93.9	-711.3
47	-854.7
73.8	-850.6
25.3	-751.1
64.8	-860
86.6	-963.3
10.2	-892.1
-28.6	-865.7
-1.4	-820.1
-88.5	-832.1
-55.1	-907.8
-58.9	-921.1
-16.9	-999.4
-75.3	-918.7
-8.9	-946.7
-68.7	-989.6
-94	-946.8
-73.3	-934
-11.9	-953.3
-85.3	-949.2
-29.6	-966.1
-47.8	-996.6
-17.9	-958.7
-79	-951.8
-42.5	996
-91	922.4
-6.7	908.8
-70.5	917.4
-20.3	900
-55	996
-75.8	955.8
-96.8	962.8
-17.7	976.7
-210.4	972.9
-263.8	884.2
-204.3	848.4
-51.6	909.1
-246.7	841.2
-218.8	903.7
-11.2	889.6
-216.5	836.2
-163.4	842.9
-47.9	868.5
-207.5	865.2
-101	617.1
-81.7	703.1
-232.1	603.5
-176.2	779.6
-167.2	711.2
-229.6	618.6
-158.7	597.1
-248.7	647.3
-145.9	556.9
-261.9	582
-156.1	533.7
-209.6	468.3
-204.3	453.5
-111.4	424.9
-277.2	427
-239.5	320.9
-265.1	342.6
-222.1	331.2
-211.9	374.8
-385.7	414.9
-304	388
-281.5	262
-251.3	221.1
-246.6	156.1
-311.8	207.4
-441.9	132.6
-333.5	220.2
-481.1	231.2
-451.5	106.5
-490	101.8
-531.5	116.8
-430.2	111.2
-431.8	45.4
-493.3	73.3
-577.5	59.6
-554.2	47.7
-636.2	1.3
-543.4	11.7
-628.1	75.5
-500.4	82.7
-641.4	93.4
-552.8	8.6
-743.9	78.7
-722.3	82.6
-761.8	39.1
-730.6	56.1
-661.7	2.8
-680.4	95.3
-734.6	37.4
-891.6	-46
-861.2	-93.2
-828.3	-27.5
-721.5	-27.5
-819.5	-85.3
-867.9	-83.9
-966.1	-18
-910.2	-60.3
-920	-79.5
-822.7	-73.4
-851.6	-81.3
-911.8	-75.1
-987.9	-93.9
-940.1	-22.8
-952	-81.7
-961	-25.7
-928	-94.7
-914.2	-41
-931.9	-80.6
-919.9	-74.9
-917.4	-56.9
-936.4	-38.2
-988.2	-36.3
-911.9	-83.2
-941.9	-46.3
965.9	-48.1
975.9	-13.2
978	-33
948.6	-116.6
978.6	-150.9
926.1	-238.1
970.4	-248.4
978.1	-75.8
968.9	-118.4
942.8	-24
880.6	-25.5
833.2	-262.4
826.4	-223.6
887.1	-160.5
998.8	-157.9
742.9	-291.5
842.7	-109.2
842.3	-235.5
887.2	-264.1
709.5	-175.4
655.4	-212.2
695.3	-294.7
714.8	-147.3
752.7	-193.8
789.6	-294.1
674.4	-228.4
571.6	-174.2
585.5	-137.2
601.3	-306.4
658.2	-205.5
467.4	-339.5
528.4	-285.8
438.4	-294
456.7	-263.9
424.9	-358.5
476.1	-294.6
374.5	-474.2
378.8	-444.9
424.3	-350.5
455.5	-313.2
365.2	-441.9
145.3	-400.2
174.1	-497.5
208.1	-539.5
227.9	-570.5
118.3	-494.4
126	-597.8
118.2	-518.8
216.9	-678.4
217.5	-627.8
107.3	-502.3
236.8	-564.7
24.9	-663.6
69.2	-504.1
53.8	-786.2
20.2	-735.9
74.5	-689.3
69.6	-690.9
33.9	-635.8
0	-796.1
78.1	-815.3
84.2	-743.8
65.4	-895.9
45.4	-886.5
78.6	-794.4
42.6	-835.2
93.4	-906.4
54	-939.1
30.2	-834.8
-47.6	-986.3
-62.5	-858.7
-42.4	-913.5
-4.7	-908
-2.6	-915.8
-68.1	-970.3
-29.6	-956.2
-38.6	-966.9
-66.9	-936.4
-76.6	-983.1
-30.7	-990.4
-63.6	-974.1
-65.2	-978.9
-45.1	-984
-65.2	-995.2
-49.4	-920
-66.6	-985.4
917.7	-12.5
965.7	-50
948.3	-297
999.8	-120.1
976	-250.3
970.6	-281.5
933.8	-63.3
977.9	-86.9
958.9	-277.4
944.6	-212.7
946.2	-225.5
896.3	-219
823.5	-24.1
889.7	-261.6
968.6	-224
821.8	-166.3
863.4	-203.5
775	-135.2
866	-241
773.1	-110.5
751.5	-124
642.5	-223.8
650.8	-184.7
626.2	-255.7
657	-201.7
634.3	-205.6
545.7	-227.4
641.6	-300
620.9	-348.5
517.7	-312.4
550.3	-294.5
444.5	-307.5
555	-210.8
493.6	-376.8
442.2	-311.8
461.4	-375.2
407	-373.8
360.2	-320.8
308.1	-384.8
370.4	-322.8
200.3	-339.2
248.6	-447.7
162.7	-454.7
143.5	-448.1
192.5	-593.5
290.6	-556.6
139.1	-480.4
178	-414.8
298.9	-558.3
236	-559.3
169	-616.1
126	-529.7
15.1	-602.8
85.2	-560.7
76.6	-722.2
49.9	-694.4
86.1	-609.3
0.6	-699.7
22.8	-625.2
73.4	-647.8
73.8	-853.6
65.6	-897.8
5.1	-742.7
10	-798.1
90	-771.6
36.1	-799.1
18.1	-905.9
21.3	-947.6
91.8	-886
-95.7	-891.7
-59.3	-856.3
-45.5	-997.9
-3.9	-977.1
-12.8	-903.6
-14.9	-945.6
-77.4	-991.5
-11.7	-954.4
-9.2	-921.8
-59.5	-942
-14.7	-959.3
-71.8	-903.3
-66	-920.8
-70.2	-968
-7.4	-913.4
-98.5	-987.7
-39.9	-984.6
-97.9	989.5
-83.4	903.9
-87.2	995
-76	904.3
-99	988.8
-36.5	907.1
-89.1	930.8
-74.7	936.9
-91.8	998.8
-175.7	951.3
-212.5	811.8
-228.6	894.5
-279.1	832.9
-47.8	882.6
-84.1	830.4
-45.5	878.2
-154	711.9
-105.5	875.2
-184.4	779.6
-106.2	710.4
-38.4	640.4
-169.9	766.1
-173.9	620.6
-113.4	612.3
-163.6	754.8
-224.6	653.8
-132	523
-286.6	554.5
-193.4	564.2
-272.3	513.2
-184.8	491.7
-160.7	513.2
-250.9	460.8
-143.8	430.5
-270.3	423.6
-228.6	342.4
-245.8	428.7
-271.5	397.3
-295.9	443
-399.7	491.7
-388.1	295.3
-256.1	288.6
-250	292.9
-214.2	133.1
-482.9	100.3
-496.5	171.4
-458.4	242.3
-308.6	170.2
-491.6	247.3
-403.1	137.2
-401.1	165.7
-598.1	222.5
-414.9	24.1
-566.6	82.5
-444.2	59.6
-541.9	56.1
-509	2.8
-687.9	27.5
-531.9	36.3
-572.2	12.8
-554	50
-632.4	39
-701.5	39.1
-693.8	33.7
-755.7	20.7
-693.7	21.4
-609.8	70.5
-661.3	93.2
-715.7	64.1
-782.9	-5.5
-882.8	-38
-755.8	-31.2
-859.2	-32.2
-736.2	-93
-950.3	-11.6
-866.7	-31
-916.2	-69.9
-938	-38.8
-895.7	-85.8
-820.3	-14.2
-911.8	-45.6
-904.9	-16.6
-991.4	-3.4
-910.3	-34.1
-960	-6.1
-931.7	-64.7
-911.8	-35.8
-903.9	-93.6
-905.7	-5.7
-954.5	-43.7
-934.1	-73.7
-980.7	-45.7
-978.1	-92.6
-953.1	-81.2
935.7	-39.7
927.5	-194.2
906	-163.6
936.4	-276.4
958.9	-298.5
973.5	-58.3
969.7	-127.5
913.1	-44.4
904	-143.7
904.3	-218.3
882	-196.6
976.2	-102.8
992.2	-148.7
897.8	-162.5
870.3	-262
791.6	-117.3
831.4	-129.9
806.1	-286.4
766.2	-238.2
807.4	-267.7
694.9	-108.3
641.3	-132.5
765	-252.4
783.4	-148.8
632.7	-291.3
631.2	-204
615	-195.5
577.6	-189.5
598.8	-236.7
559.7	-212.7
568.5	-234.5
536.2	-388.7
471.5	-244.3
492	-247.3
416.3	-293.7
323.4	-340.1
309.7	-323.7
357	-482
366.4	-441.4
360.5	-432
211.5	-480.2
249.2	-353.1
128.3	-489.2
105.5	-551
107.6	-551.6
280.3	-522.2
156.9	-411.1
282.4	-476.8
286.9	-503.6
266.1	-584.9
168.9	-659.2
184.7	-651.2
81.1	-656.5
46.1	-667.2
61.4	-668.2
46.4	-750.5
98	-668.4
76.7	-720.3
44.3	-664.3
24.2	-664.8
46.4	-731.2
80.1	-862.8
85.7	-847.1
17.8	-827.3
27.4	-809.3
96.1	-854.7
5.6	-859.2
63.2	-874.9
27.8	-899.5
-3.7	-804
-27.5	-809.9
-61.7	-991.2
-41.5	-921.7
-26.4	-984.5
-36.1	-971.5
-73.4	-996
-88.3	-988.6
-64.2	-902.1
-32.6	-919.5
-41.9	-952.9
-66.3	-948.9
-55	-978.5
-29.1	-972.9
-4.7	-944.1
-75.9	-956.9
-52.3	-939
920.5	-43.5
975.5	-150.5
974.7	-80.4
993	-162
988.4	-55.4
958.3	-25.3
970.4	-78.4
973.4	-111.9
984.1	-75.9
958.2	-229.5
835.5	-290
813.3	-47.3
869.2	-39.7
868.1	-225.7
914.9	-196
872.8	-103.5
804.3	-146.4
889.8	-275.3
708	-120
706.5	-240.4
604.5	-198.2
792.1	-125.8
779.1	-246.3
732.6	-123.1
601.4	-108.3
696.9	-143.7
678.1	-208.9
510.8	-258
582.5	-248
690.5	-372.2
473.5	-354
559.1	-398.1
532.1	-311.4
482.3	-275.4
544.6	-301.3
309.7	-305.8
493.1	-320.6
445.2	-428.8
397.9	-484.2
486.5	-400.5
220.7	-360.5
110.5	-485.4
118	-403
111.9	-476.5
281.2	-535.6
142.8	-453
216.4	-483.9
157.4	-516.8
138.4	-686.3
134	-691.4
131.1	-629
268.5	-688
63.2	-690.1
32	-531.7
20.2	-756.8
60.4	-700.4
53.2	-764
38.2	-695.9
44.8	-698.9
74.1	-679.7
27.1	-752.3
72.9	-825.1
53.3	-729.8
25.9	-753.7
8.4	-755.8
0	-700.6
78.9	-825.5
84.8	-956.4
16.8	-841.9
-26.1	-844.7
-59.5	-950.4
-12.1	-900.3
-66.2	-964.1
-26.2	-963.7
-33.7	-939.2
-79.4	-917.2
-93.1	-905.1
-8.9	-996.3
-25.9	-977.9
-81.4	-950.8
-9.6	-904.5
-41.7	-908.7
-29.5	-945.1
-3.4	-954.1
-93.6	-996.4
-71.4	-963.3
-94.7	998.2
-65.3	958.1
-99.7	911.9
-37	912.9
-34.7	914.6
-77.6	927.8
-31.1	952.8
-87.9	964.3
-29.3	979.9
-46.2	915.5
-12	810.3
-176.5	864.1
-109.8	852.5
-30.6	875.7
-288.9	813.3
-34.8	855.9
-65.1	899.8
-140	856.2
-285.2	867.3
-212.6	767.1
-187.7	787.2
-168.8	672.5
-206	665.7
-213.6	752.5
-154.4	611.8
-266.8	522.2
-203.5	683.7
-192.8	537.9
-123.6	676.9
-152.1	564.3
-107.9	421.2
-139.2	406
-278.5	560
-274.3	428.7
-238.7	463
-242.1	356.4
-342.6	465.2
-324.6	365.3
-390.8	353.8
-346.9	318
-286.2	266.1
-299.3	258
-293.8	275.6
-219	237.7
-407.3	106.8
-383.1	129.4
-340.3	131.4
-359.4	228
-456.1	253.4
-460	205.6
-480	297.3
-432.4	288.8
-460.6	33.9
-494.4	73.8
-531.2	41.1
-567	5.6
-568.5	1.3
-597.3	66.8
-535.5	10.6
-649.8	66.3
-570.1	21.8
-668.2	83.5
-740.4	25.3
-709.3	55.9
-794.3	76
-734.1	17.6
-761.3	27.5
-631.4	38.4
-877.7	91.9
-835.4	-84.3
-707.4	-27.1
-895.9	-4.4
-852	-29.9
-759.2	-13.3
-809	-0.5
-858.3	-65.1
-939.1	-55.2
-931.8	-11
-856	-69.8
-833.7	-47.3
-926.4	-9
-920.7	-91
-980	-29.9
-915.4	-49.9
-921.5	-17.8
-963.1	-58.9
-982.3	-30.1
-991.8	-11
-929.2	-71.4
-934	-1.9
-938.5	-48.7
-955.7	-5.3
-991.1	-93.1
-970.8	-47.4
976.6	-21.6
931.2	-48.1
956	-231.3
967	-44.3
999.9	-259.9
903.1	-40.1
915.3	-201.3
929.5	-140.6
996.6	-31.2
928	-259.9
843.6	-186.8
943.1	-175.5
938.6	-273.6
951.9	-57.9
968.7	-249
899.5	-102.1
874.7	-157.3
813.2	-109.6
709.9	-295.8
850.4	-142.9
662.1	-276.1
765.2	-197.6
638.5	-295.2
663.2	-228.3
768.6	-282.2
532.6	-284.9
527.5	-251.3
647.4	-193.2
648.2	-373.4
686.9	-255.7
502.1	-374.2
446	-398.4
474.3	-348.2
478.4	-229.2
401.8	-286.8
308.2	-285
387	-308.6
309.6	-484.6
410.1	-324.3
330.5	-480.2
370.3	-384.9
170.7	-348
233.6	-467.9
261.5	-556.2
166.5	-574.1
132.3	-583.1
268.1	-520.9
227.2	-500
200.3	-548.9
207.1	-608.4
219.7	-608.4
273.1	-547.3
65.4	-576
32.1	-597
70.9	-680.8
46.3	-668.3
39.2	-635.4
63.3	-633.5
17.4	-603.9
42.9	-616.4
76	-713.3
67.1	-711.7
50.7	-860.3
72.5	-724.4
23.5	-718.7
64.2	-715.1
21.6	-816.6
17.3	-868.3
49.5	-980.6
-80.2	-943.1
-47.1	-968.8
-88.6	-808.5
-34.4	-903.8
-92	-941.1
-29	-908.1
-9.3	-957.5
-84.1	-915.5
-78	-950.8
-37.1	-917
-100	-987.2
-1.2	-983.5
-19.8	-955.5
-64.2	-948.8
-90.4	-952.8
-20.6	-936
-94.6	-941.9
967.6	-75.3
946	-78.2
919.6	-104.6
962.5	-118.9
931.3	-178.7
936.6	-45.2
904.7	-93.7
949.8	-267.8
904	-105.8
924	-16.6
982.2	-285.7
975.3	-172.7
908.7	-290
988	-150.4
834.7	-107
746.7	-140.2
893.2	-102.1
771.5	-165.3
703.2	-289.1
753.5	-146
771.2	-222.3
687.7	-217
622.9	-198.9
716.2	-254.8
723.7	-275.4
569	-241.6
634.4	-148.6
596.5	-265.5
622.5	-238.5
511.4	-282.4
506.9	-359.7
425.1	-323.8
470.4	-275
434.8	-396.9
463.5	-355.5
337.3	-315.9
301.1	-390.4
464.6	-333.4
350.9	-433.8
330.6	-380.7
269.1	-311.4
169.8	-410.3
210.5	-560.5
236.5	-440.5
181.4	-406.3
123.3	-590.4
120.2	-439.1
192.1	-594.2
289.6	-567.4
126.2	-682
106.7	-599.2
238.8	-651.5
13.5	-565.8
94.2	-697.7
42.3	-736.9
84.7	-668.9
28.2	-652.2
26.6	-743.4
42.5	-723.2
11.4	-627.2
44.8	-714
96.4	-738.7
30.7	-843.6
63.1	-750.9
30.3	-862.5
80.8	-763.8
94.3	-891.1
97.9	-961.5
37.2	-985.2
-23	-863.2
-98	-920.2
-74.4	-938.1
-58.4	-969.5
-57.4	-992.5
-50.9	-994.1
-73.2	-996.7
-43.3	-916.2
-68.4	-941.3
-58.3	-915.5
-48.7	-971.1
-39.7	-959
-25	-986.1
-12.6	-900.2
-10.1	-975.6
-33.9	-952.1
-35	-981
-9.9	949.7
-37.9	979.3
-10.4	985
-26.6	921.8
-84	996.8
-81.7	969.3
-96	901.8
-36.5	922.9
-64.3	935.9
-256	939.1
-122	870.3
-190.4	809.2
-249.7	809.3
-79.5	824
-83.3	968.2
-162.2	762.5
-293.6	729.1
-260.2	770.8
-244.1	727.2
-67.6	860
-231.8	736.4
-274.7	669.4
-150.8	646.8
-131.5	757.9
-139.1	730.7
-277.5	552.8
-160.9	648.5
-279.6	656.5
-191.6	562.6
-261.6	633.1
-117.9	557
-159.9	414.4
-162.6	569.1
-219.4	415.4
-298.5	424.6
-205.3	476.2
-370.8	349.8
-305.5	366.8
-267.7	384.5
-399.2	338.4
-326.7	333.1
-323.3	188.4
-212	272.4
-231.3	178
-325.4	131.2
-420.1	288.6
-343.6	224.8
-315.1	134.3
-398.4	151.3
-300.4	193.5
-538.9	265.5
-546.9	296.8
-597	94.8
-559	46.5
-556.2	49.2
-422.4	91.7
-511.3	58.6
-583	96.9
-628	55.4
-621.3	58.2
-638.9	56.4
-534.7	62.5
-622.6	16.8
-634.3	64.1
-783.8	55.3
-622.3	31
-729.2	80.9
-723.3	40.9
-756.8	75.4
-772.1	-11.2
-774.7	-5.9
-868.1	-26.7
-792.8	-61.4
-745.7	-65.5
-831.1	-53.6
