8192
71.52	8360
70.64	1891
81	1400
5.22	8543
78.94	3617
73.66	2847
6.57	5082
62.9	1675
87.32	3630.5
8.88	4496
19.55	146.5
89.62	820
35.19	4843
91.38	2458.5
23.15	3987
46.9	1569
59.72	2114.5
96.88	2557.5
14.59	1045
26.53	4454
80.31	1767
86.43	2669.5
17.46	292
68.8	3342
43.94	2198
16.16	3922
41.3	1081
21.07	3129.5
44.84	3804
0.76	4026
41.33	4593
76.01	4511.5
37.51	3651
86.7	2909.5
15.04	2585.5
90.73	2891
72.02	645.5
72.22	395
95.11	3121.5
64.99	1732
12.24	2694.5
96.63	3725.5
4.51	1595.5
81.69	3588
86.26	3372.5
8.09	4211
93.48	949
12.56	2182
45.62	221
52.55	2059
39.34	1553
9.43	4722
66.03	3014
6.87	3438.5
36.66	4662.5
78.79	2702.5
75.69	3670.5
51.34	3201.5
78.77	1207
6.57	3136
14.89	2975
31.01	295
15.01	2544.5
75.05	1352
37.07	1528
69.71	2393.5
27.49	2623
27.35	4108
83.19	1495.5
14.48	74.5
76.45	2842.5
35.07	2825
98.7	3462
36.42	4838
66.51	2237
56.91	2673
19.36	2524
5.95	4709
34.79	1960
98.81	438.5
33.24	4131.5
23.06	104.5
72.13	2131.5
55.22	4636.5
41.4	1681.5
27.91	2651.5
89.03	2256
23.93	4797.5
66.91	2059.5
35.37	4659
50.29	1891
33.88	3288
13.2	3662.5
33.87	2796
86.65	3750.5
93.99	3763
1.67	3092
85.89	803.5
62.82	3797
34.65	4132
42.31	3105
52.14	4822
10.5	3064.5
20.9	1939
77.98	757
6.85	3095.5
76.7	274
0.89	2815.5
73.24	1761.5
12.33	1186.5
30.78	4677.5
83.59	3908.5
25.68	4524
20.61	3143.5
17.47	3613
82.91	2609.5
46.32	1081.5
50.15	4890.5
34.3	2928.5
21.72	4172
32.71	725
87.58	3757
61.5	1044.5
96.32	1490
6.42	2717
94.13	3602
97.49	408
20.59	3134.5
71.87	3883.5
32.48	1211
70.92	4476.5
24.12	2030
93.77	3036.5
40.09	3335.5
65.05	712
48.24	2310.5
85.29	773.5
1.24	3631.5
86.88	4995.5
46.98	4837
93.42	2420.5
3.14	4856
11.01	4240.5
56.91	848.5
27.86	19.5
53.2	1278.5
14.43	2258.5
36.71	878
68.79	2027
41.72	3005
15.76	1722
29.83	2371
40.15	2051
86.24	2057.5
87.89	801.5
99.99	2561
89.09	4887
81.28	1569.5
14.38	3591
74.38	1012.5
11.07	1089
57.08	4724
99.74	4020
15.48	3447
1.96	3368
22.25	1925
16.7	2027.5
97.51	616.5
50.64	997
2.66	31
96.05	986.5
39.67	2560.5
75.46	2919.5
32.31	1576
19.17	1275.5
58.77	2191.5
83.06	4548.5
35.41	4441.5
88.84	4693
90.88	596.5
27.77	1777
31.59	3526
83.92	2344
55.3	1311
67.67	1898
33	2976
55.87	4515.5
61.74	3364.5
15.51	1542.5
18.12	1283
36.98	133
1.19	2361.5
41.41	3400.5
79.99	1976
48	1363
85.24	501
51.75	1341.5
64.25	4806
74.4	3107
57.01	4263
28.8	740.5
36.65	1744
63.87	40
36.82	1585
5.52	2615
29.19	987
25.38	853
78.77	1165
16.5	661
10.12	3761.5
80.69	3960.5
59.49	4552
74.38	732
18.76	1699
80.75	4004
62.91	4333.5
55.22	911
42.74	2448.5
67.27	889.5
45.88	1687.5
88.39	4987
17.66	2579.5
32.93	2171
71.99	1292.5
51.88	4297
16.23	3676.5
84.1	854
39.54	4277.5
73.61	755.5
96.86	625
70.71	2421.5
36.39	2693
13.98	4402.5
37.71	1507
78.04	3875.5
56.32	930.5
22.12	2275.5
79.68	4266.5
39.9	1656
75.95	2325.5
39.29	474
25.66	3514.5
37.83	10
8.37	1474
0.11	2358.5
0.44	449.5
93.63	3486
47.72	2779
98.15	220
20.7	2417
66.17	1674.5
27.76	2659.5
70.07	3533
3.32	1187
19.87	2511
56.95	2417
63.77	4582
20.47	2137
36.1	3876.5
57.66	2532
50.15	1594.5
-30.225	3717.5
-94.25	3417.5
-54.0125	2439
-100.4125	3984.5
101.8625	69
28.6375	4704
-117.8	2902.5
3.275	431
54.9625	4241.5
-67.9875	4613
-3.65	1482.5
86.5875	168.5
-43.9375	3074
39.8125	2677.5
-115.95	2347.5
-79.5125	2080.5
110.0125	2947
-99.325	1448.5
118.6125	1504.5
101.6375	2227
-62.325	990.5
70.3125	1778
59.4125	2216.5
90.2125	2109.5
-76.5375	4957
-63.125	900
46.475	4901.5
9.825	951
77.3875	4931.5
-100.9375	1463.5
-28.3875	55.5
18.2875	677.5
-61.625	3114
116.9625	2117
-102.5375	4694
