4096
80.07	-8700
89.21	4223
89.23	-257
49.95	-6901
-40.03	2210
-15.23	2236
11.11	-7714
-62.32	-4489
-67.63	-3419.5
92.69	1739.5
-36.52	546.5
24.16	-4758
81	1302
45.4	1654.5
76.03	2675.5
-36.41	1717.5
-92.43	902
44.08	-1504
-76.9	-4160.5
31.38	-2954.5
36.26	-4038.5
-79.7	3217
43.46	2983
-58.17	-598.5
11.63	702.5
-41.43	-2607.5
86.9	3548
52.08	-2035.5
2.1	-986
-12.13	-1181
75.14	4238
-23.97	-4174.5
-67.11	-554
30.73	283.5
79.42	-579.5
29.31	-4822
-79.79	4095.5
63.16	3224
-51.45	2908.5
27.64	1858.5
75.61	-1314
-22.47	3411.5
-68.96	-4989
-72.54	-535.5
52.83	3427
-51.39	-2896.5
-99.6	-4507.5
75.01	-1553.5
87.27	-2798.5
22.54	2409.5
38.93	3964.5
80.27	3697.5
34.09	2495
55.41	-3384
77.67	1533.5
9.72	2367.5
-76.2	-1523
51.71	2884.5
76.27	3628.5
-51.02	4173.5
1.06	2394.5
-96.57	1446
76.72	3924
59.76	2056
-42.51	-2290.5
95.16	-1093.5
-65.24	-1639
40.44	3930
-51.69	-753
93.98	-660.5
-25.37	-4192
-63.72	-4239
-75.89	4224.5
-93.5	1368
-46.61	1036.5
-18.97	-446.5
41.79	2981.5
0.78	3688
-10.89	-2613
-26.95	4437.5
83.61	-4600
50.11	-840
21.33	-2145
93.12	-353
-15.18	1637.5
-97.98	4190
93.65	2950.5
34.69	-4942
69.52	-1103
-82.21	1858
-5.17	1311.5
60.77	3458
88.03	-2477
37.89	1472
-95.03	2684.5
-25.91	4256.5
-53.9	1517
57.56	-2937.5
-8.01	-1128
11.83	-2702
13.81	-337.5
3.83	659.5
66.91	3676
64.79	1019.5
-15.15	4135
-9.33	-1246
-31.48	-89.5
-62.21	523.5
-10.44	-2463
-92.82	-3379
-87.72	-1137.5
91.58	2189
87.25	-3095.5
76.65	832
34.9	4031.5
33.48	2993.5
84.52	-3535
44.5	-2964
61.28	3960
-10.56	-2157
-79.98	-774
87.93	-2227
96.16	344
38.3	-1108
-31.75	-1991
-91.69	3827
39.61	-2809
59.73	3406
46.29	3635.5
73.08	3633
-45.42	-1867.5
90.42	160.5
-26.92	-254.5
-51.78	-3424
-93.27	1720
71.61	-484
-64.29	-2773
-43.55	-370
15.42	1701.5
42.25	3638.5
-99.64	3605.5
-37.2	1383.5
45.44	4258
-36.53	-3923
54.14	3568.5
-35.35	4511
-87.87	479
-22.82	-2414.5
42.98	4073
-82.94	-2853
-84.84	-836.5
63.9	-262
76.32	-2939
80.74	3948.5
62.15	-993.5
-93.65	-35
88.11	2525
-65.15	4507
-87.15	-738
71.97	1036
-90.1	-2124
-36.43	-1415.5
-46.69	2489.5
92.1	3630
-82.82	2664
45.86	4539
-57.77	-4411
46.86	3758.5
-78.35	369.5
